7603,23:03:10,2017-09-03,2,Dubravice 2,20,preset3
7604,23:06:17,2017-09-03,2,Dubravice 2,20,preset3
7605,23:09:27,2017-09-03,2,Dubravice 2,20,preset3
7606,23:12:35,2017-09-03,2,Dubravice 2,20,preset3
7607,04:51:40,2017-09-04,2,Dubravice 2,20,preset3
7608,04:54:48,2017-09-04,2,Dubravice 2,20,preset3
7609,04:57:54,2017-09-04,2,Dubravice 2,20,preset3
7610,05:04:14,2017-09-04,2,Dubravice 2,20,preset3
7611,05:07:22,2017-09-04,2,Dubravice 2,20,preset3
7612,05:10:32,2017-09-04,2,Dubravice 2,20,preset3
7613,15:46:41,2017-09-05,2,Dubravice 2,24,preset7
7614,15:59:33,2017-09-05,2,Dubravice 2,24,preset7
7615,16:02:44,2017-09-05,2,Dubravice 2,24,preset7
7616,16:05:59,2017-09-05,2,Dubravice 2,24,preset7
7617,16:18:42,2017-09-05,2,Dubravice 2,24,preset7
7618,16:21:55,2017-09-05,2,Dubravice 2,24,preset7
7619,16:25:09,2017-09-05,2,Dubravice 2,24,preset7
7620,16:28:25,2017-09-05,2,Dubravice 2,24,preset7
7621,16:31:38,2017-09-05,2,Dubravice 2,24,preset7
7622,16:34:48,2017-09-05,2,Dubravice 2,24,preset7
7623,16:38:05,2017-09-05,2,Dubravice 2,24,preset7
7624,16:41:19,2017-09-05,2,Dubravice 2,24,preset7
7625,16:51:04,2017-09-05,2,Dubravice 2,24,preset7
7626,16:54:16,2017-09-05,2,Dubravice 2,24,preset7
7627,09:34:39,2017-10-30,3,Kamenar 1,42,preset8
7628,10:40:34,2017-10-12,6,Srima 2,89,preset4
7629,10:43:35,2017-10-12,6,Srima 2,89,preset4
7630,12:08:39,2017-10-12,6,Srima 2,89,preset4
7631,12:14:47,2017-10-12,6,Srima 2,89,preset4
7632,12:17:53,2017-10-12,6,Srima 2,89,preset4
7633,12:20:53,2017-10-12,6,Srima 2,89,preset4
7634,12:23:56,2017-10-12,6,Srima 2,89,preset4
7635,12:26:58,2017-10-12,6,Srima 2,89,preset4
7636,12:29:59,2017-10-12,6,Srima 2,89,preset4
7637,12:33:04,2017-10-12,6,Srima 2,89,preset4
7638,12:36:05,2017-10-12,6,Srima 2,89,preset4
7639,12:39:06,2017-10-12,6,Srima 2,89,preset4
7640,21:51:14,2017-10-13,4,Kamenar 2,57,preset6
7641,09:15:19,2017-06-22,6,Srima 2,93,preset8
7642,13:36:47,2017-06-22,6,Srima 2,93,preset8
7643,13:40:19,2017-06-22,6,Srima 2,93,preset8
7644,13:43:45,2017-06-22,6,Srima 2,93,preset8
7645,13:47:11,2017-06-22,6,Srima 2,93,preset8
7646,13:50:33,2017-06-22,6,Srima 2,93,preset8
7647,11:53:36,2017-10-19,6,Srima 2,86,preset1
7648,05:16:45,2017-09-04,2,Dubravice 2,20,preset3
7649,20:34:04,2017-10-07,5,Srima 1,70,preset2
7650,20:46:13,2017-10-07,5,Srima 1,70,preset2
7651,20:49:13,2017-10-07,5,Srima 1,70,preset2
7652,21:04:17,2017-10-07,5,Srima 1,70,preset2
7653,21:07:20,2017-10-07,5,Srima 1,70,preset2
7654,21:10:22,2017-10-07,5,Srima 1,70,preset2
7655,21:13:21,2017-10-07,5,Srima 1,70,preset2
7656,21:16:26,2017-10-07,5,Srima 1,70,preset2
7657,21:19:26,2017-10-07,5,Srima 1,70,preset2
7658,21:49:39,2017-10-07,5,Srima 1,70,preset2
7659,22:04:43,2017-10-07,5,Srima 1,70,preset2
7660,12:42:12,2017-10-12,6,Srima 2,89,preset4
7661,20:31:02,2017-10-07,5,Srima 1,70,preset2
7662,11:39:29,2017-10-24,2,Dubravice 2,22,preset5
7663,05:46:21,2017-08-28,6,Srima 2,92,preset7
7664,15:13:55,2017-10-24,2,Dubravice 2,21,preset4
7665,12:04:41,2017-10-24,2,Dubravice 2,22,preset5
7666,12:17:09,2017-10-24,2,Dubravice 2,22,preset5
7667,15:10:46,2017-10-24,2,Dubravice 2,21,preset4
7668,07:15:34,2017-10-20,3,Kamenar 1,39,preset5
7669,06:28:57,2017-08-28,6,Srima 2,92,preset7
7670,05:13:38,2017-09-04,2,Dubravice 2,20,preset3
7671,14:04:57,2017-10-19,6,Srima 2,86,preset1
7672,14:47:44,2017-10-19,6,Srima 2,86,preset1
7673,14:50:48,2017-10-19,6,Srima 2,86,preset1
7674,14:53:48,2017-10-19,6,Srima 2,86,preset1
7675,14:56:49,2017-10-19,6,Srima 2,86,preset1
7676,15:48:41,2017-10-19,6,Srima 2,86,preset1
7677,16:12:57,2017-10-19,6,Srima 2,86,preset1
7678,16:16:00,2017-10-19,6,Srima 2,86,preset1
7679,03:12:03,2017-10-20,3,Kamenar 1,39,preset5
7680,11:52:06,2017-10-24,2,Dubravice 2,22,preset5
7681,05:19:52,2017-09-04,2,Dubravice 2,20,preset3
7682,05:23:00,2017-09-04,2,Dubravice 2,20,preset3
7683,05:26:07,2017-09-04,2,Dubravice 2,20,preset3
7684,05:29:13,2017-09-04,2,Dubravice 2,20,preset3
7685,06:04:36,2017-09-04,2,Dubravice 2,20,preset3
7686,06:07:41,2017-09-04,2,Dubravice 2,20,preset3
7687,06:26:13,2017-09-04,2,Dubravice 2,20,preset3
7688,06:29:16,2017-09-04,2,Dubravice 2,20,preset3
7689,06:32:28,2017-09-04,2,Dubravice 2,20,preset3
7690,06:35:33,2017-09-04,2,Dubravice 2,20,preset3
7691,06:38:42,2017-09-04,2,Dubravice 2,20,preset3
7692,06:41:46,2017-09-04,2,Dubravice 2,20,preset3
7693,06:51:12,2017-09-04,2,Dubravice 2,20,preset3
7694,06:57:25,2017-09-04,2,Dubravice 2,20,preset3
7695,07:22:11,2017-09-04,2,Dubravice 2,20,preset3
7696,07:25:26,2017-09-04,2,Dubravice 2,20,preset3
7697,08:44:22,2017-09-04,2,Dubravice 2,20,preset3
7698,09:47:23,2017-09-04,2,Dubravice 2,20,preset3
7699,16:57:28,2017-09-05,2,Dubravice 2,24,preset7
7700,17:00:42,2017-09-05,2,Dubravice 2,24,preset7
7701,05:15:40,2017-07-20,6,Srima 2,91,preset6
7702,06:40:27,2017-07-20,6,Srima 2,91,preset6
7703,06:46:34,2017-07-20,6,Srima 2,91,preset6
7704,07:13:57,2017-07-20,6,Srima 2,91,preset6
7705,07:16:58,2017-07-20,6,Srima 2,91,preset6
7706,07:47:19,2017-07-20,6,Srima 2,91,preset6
7707,07:50:21,2017-07-20,6,Srima 2,91,preset6
7708,07:56:27,2017-07-20,6,Srima 2,91,preset6
7709,12:48:23,2017-07-20,6,Srima 2,91,preset6
7710,12:57:28,2017-07-20,6,Srima 2,91,preset6
7711,13:03:33,2017-07-20,6,Srima 2,91,preset6
7712,14:50:23,2017-07-20,5,Srima 1,75,preset7
7713,19:38:30,2017-08-02,6,Srima 2,90,preset5
7714,19:41:32,2017-08-02,6,Srima 2,90,preset5
7715,19:44:39,2017-08-02,6,Srima 2,90,preset5
7716,19:59:48,2017-08-02,6,Srima 2,90,preset5
7717,20:02:50,2017-08-02,6,Srima 2,90,preset5
7718,20:05:52,2017-08-02,6,Srima 2,90,preset5
7719,20:08:55,2017-08-02,6,Srima 2,90,preset5
7720,20:11:55,2017-08-02,6,Srima 2,90,preset5
7721,20:14:56,2017-08-02,6,Srima 2,90,preset5
7722,20:17:57,2017-08-02,6,Srima 2,90,preset5
7723,20:20:59,2017-08-02,6,Srima 2,90,preset5
7724,21:03:31,2017-08-02,6,Srima 2,90,preset5
7725,21:12:43,2017-08-02,6,Srima 2,90,preset5
7726,22:08:12,2017-08-02,6,Srima 2,90,preset5
7727,22:17:21,2017-08-02,6,Srima 2,90,preset5
7728,07:22:59,2017-10-18,2,Dubravice 2,25,preset8
7729,18:29:07,2017-10-26,6,Srima 2,86,preset1
7730,22:23:25,2017-08-02,6,Srima 2,90,preset5
7731,09:20:09,2017-09-16,3,Kamenar 1,42,preset8
7732,10:50:28,2017-09-20,1,Dubravice 1,1,preset1
7733,18:35:16,2017-10-26,6,Srima 2,86,preset1
7734,05:54:18,2017-06-27,5,Srima 1,71,preset3
7735,16:33:22,2017-10-27,2,Dubravice 2,22,preset5
7736,16:36:29,2017-10-27,2,Dubravice 2,22,preset5
7737,16:45:30,2017-10-27,2,Dubravice 2,21,preset4
7738,17:23:09,2017-10-27,2,Dubravice 2,21,preset4
7739,17:26:41,2017-10-27,2,Dubravice 2,22,preset5
7740,17:29:46,2017-10-27,2,Dubravice 2,22,preset5
7741,17:32:54,2017-10-27,2,Dubravice 2,22,preset5
7742,17:48:36,2017-10-27,2,Dubravice 2,22,preset5
7743,17:54:30,2017-10-27,2,Dubravice 2,21,preset4
7744,18:04:56,2017-10-23,3,Kamenar 1,38,preset4
7745,13:19:33,2017-08-27,2,Dubravice 2,19,preset2
7746,09:49:35,2017-10-19,6,Srima 2,89,preset4
7747,06:41:34,2017-09-06,6,Srima 2,92,preset7
7748,12:40:38,2017-10-23,3,Kamenar 1,39,preset5
7749,06:44:36,2017-09-06,6,Srima 2,92,preset7
7750,06:47:39,2017-09-06,6,Srima 2,92,preset7
7751,06:50:40,2017-09-06,6,Srima 2,92,preset7
7752,06:53:43,2017-09-06,6,Srima 2,92,preset7
7753,06:59:49,2017-09-06,6,Srima 2,92,preset7
7754,07:02:52,2017-09-06,6,Srima 2,92,preset7
7755,14:35:49,2017-09-08,2,Dubravice 2,24,preset7
7756,13:43:09,2017-07-20,6,Srima 2,91,preset6
7757,06:38:32,2017-09-06,6,Srima 2,92,preset7
7758,16:01:11,2017-10-27,2,Dubravice 2,21,preset4
7759,13:22:44,2017-08-27,2,Dubravice 2,19,preset2
7760,14:16:25,2017-08-29,2,Dubravice 2,23,preset6
7761,14:39:22,2017-09-08,2,Dubravice 2,24,preset7
7762,12:20:27,2017-09-12,4,Kamenar 2,54,preset3
7763,09:52:36,2017-10-19,6,Srima 2,89,preset4
7764,09:55:41,2017-10-19,6,Srima 2,89,preset4
7765,09:58:46,2017-10-19,6,Srima 2,89,preset4
7766,10:01:49,2017-10-19,6,Srima 2,89,preset4
7767,10:08:00,2017-10-19,6,Srima 2,89,preset4
7768,10:11:02,2017-10-19,6,Srima 2,89,preset4
7769,10:14:04,2017-10-19,6,Srima 2,89,preset4
7770,10:17:09,2017-10-19,6,Srima 2,89,preset4
7771,07:59:11,2017-10-21,4,Kamenar 2,56,preset5
7772,16:04:18,2017-10-27,2,Dubravice 2,21,preset4
7773,16:07:31,2017-10-27,2,Dubravice 2,21,preset4
7774,16:10:50,2017-10-27,2,Dubravice 2,21,preset4
7775,16:20:21,2017-10-27,2,Dubravice 2,21,preset4
7776,16:23:31,2017-10-27,2,Dubravice 2,21,preset4
7777,16:23:54,2017-10-27,2,Dubravice 2,22,preset5
7778,17:20:26,2017-10-27,2,Dubravice 2,22,preset5
7779,17:23:33,2017-10-27,2,Dubravice 2,22,preset5
7780,18:38:26,2017-10-27,2,Dubravice 2,21,preset4
7781,07:07:07,2017-10-28,2,Dubravice 2,21,preset4
7782,07:26:06,2017-10-28,2,Dubravice 2,21,preset4
7783,18:29:26,2017-10-23,3,Kamenar 1,38,preset4
7784,07:26:02,2017-10-18,2,Dubravice 2,25,preset8
7785,17:39:30,2017-10-18,4,Kamenar 2,52,preset1
7786,19:01:18,2017-07-03,6,Srima 2,93,preset8
7787,19:04:22,2017-07-03,6,Srima 2,93,preset8
7788,19:07:27,2017-07-03,6,Srima 2,93,preset8
7789,19:16:37,2017-07-03,6,Srima 2,93,preset8
7790,19:56:02,2017-07-03,6,Srima 2,93,preset8
7791,09:32:06,2017-09-19,3,Kamenar 1,41,preset7
7792,13:46:11,2017-07-20,6,Srima 2,91,preset6
7793,13:49:11,2017-07-20,6,Srima 2,91,preset6
7794,13:52:12,2017-07-20,6,Srima 2,91,preset6
7795,13:55:15,2017-07-20,6,Srima 2,91,preset6
7796,13:58:18,2017-07-20,6,Srima 2,91,preset6
7797,07:13:33,2017-10-18,2,Dubravice 2,25,preset8
7798,23:20:57,2017-08-02,6,Srima 2,90,preset5
7799,00:03:22,2017-08-03,6,Srima 2,90,preset5
7800,01:13:08,2017-08-03,6,Srima 2,90,preset5
7801,19:48:01,2017-07-25,6,Srima 2,93,preset8
7802,19:51:01,2017-07-25,6,Srima 2,93,preset8
7803,20:12:35,2017-07-25,6,Srima 2,93,preset8
7804,15:16:51,2017-10-17,5,Srima 1,76,preset8
7805,15:47:20,2017-10-17,5,Srima 1,76,preset8
7806,11:11:09,2017-10-21,4,Kamenar 2,52,preset1
7807,08:35:27,2017-10-25,6,Srima 2,89,preset4
7808,11:21:30,2017-09-01,2,Dubravice 2,19,preset2
7809,10:14:18,2017-09-14,2,Dubravice 2,24,preset7
7810,20:15:39,2017-07-25,6,Srima 2,93,preset8
7811,08:24:40,2017-10-12,4,Kamenar 2,59,preset8
7812,14:04:57,2017-06-18,6,Srima 2,86,preset1
7813,23:38:20,2017-07-23,6,Srima 2,91,preset6
7814,16:05:35,2017-08-21,5,Srima 1,73,preset5
7815,20:19:59,2017-08-21,5,Srima 1,73,preset5
7816,15:39:41,2017-10-28,3,Kamenar 1,39,preset5
7817,11:18:20,2017-09-01,2,Dubravice 2,19,preset2
7818,00:25:06,2017-07-03,6,Srima 2,87,preset2
7819,15:06:05,2017-05-11,5,Srima 1,72,preset4
7820,08:38:28,2017-10-25,6,Srima 2,89,preset4
7821,09:18:48,2017-08-12,2,Dubravice 2,22,preset5
7822,09:21:57,2017-08-12,2,Dubravice 2,22,preset5
7823,05:30:09,2017-08-21,5,Srima 1,73,preset5
7824,15:13:48,2017-10-17,5,Srima 1,76,preset8
7825,09:15:38,2017-08-12,2,Dubravice 2,22,preset5
7826,07:54:20,2017-10-29,3,Kamenar 1,38,preset4
7827,08:46:13,2017-10-29,3,Kamenar 1,38,preset4
7828,11:24:37,2017-09-01,2,Dubravice 2,19,preset2
7829,11:27:45,2017-09-01,2,Dubravice 2,19,preset2
7830,09:56:13,2017-10-24,5,Srima 1,70,preset2
7831,20:14:32,2017-08-09,6,Srima 2,90,preset5
7832,14:07:58,2017-06-18,6,Srima 2,86,preset1
7833,14:11:01,2017-06-18,6,Srima 2,86,preset1
7834,14:23:14,2017-06-18,6,Srima 2,86,preset1
7835,14:26:14,2017-06-18,6,Srima 2,86,preset1
7836,14:29:16,2017-06-18,6,Srima 2,86,preset1
7837,14:32:18,2017-06-18,6,Srima 2,86,preset1
7838,15:36:13,2017-06-18,6,Srima 2,86,preset1
7839,15:39:14,2017-06-18,6,Srima 2,86,preset1
7840,15:42:15,2017-06-18,6,Srima 2,86,preset1
7841,15:45:14,2017-06-18,6,Srima 2,86,preset1
7842,15:48:16,2017-06-18,6,Srima 2,86,preset1
7843,15:54:20,2017-06-18,6,Srima 2,86,preset1
7844,15:57:24,2017-06-18,6,Srima 2,86,preset1
7845,16:12:37,2017-06-18,6,Srima 2,86,preset1
7846,10:17:27,2017-09-14,2,Dubravice 2,24,preset7
7847,10:20:35,2017-09-14,2,Dubravice 2,24,preset7
7848,10:23:41,2017-09-14,2,Dubravice 2,24,preset7
7849,10:26:48,2017-09-14,2,Dubravice 2,24,preset7
7850,17:40:55,2017-09-15,1,Dubravice 1,7,preset7
7851,16:42:02,2017-10-02,3,Kamenar 1,35,preset1
7852,08:41:29,2017-10-25,6,Srima 2,89,preset4
7853,08:44:30,2017-10-25,6,Srima 2,89,preset4
7854,15:36:15,2017-10-28,3,Kamenar 1,39,preset5
7855,15:01:19,2017-06-28,2,Dubravice 2,21,preset4
7856,15:04:29,2017-06-28,2,Dubravice 2,21,preset4
7857,15:07:39,2017-06-28,2,Dubravice 2,21,preset4
7858,15:10:46,2017-06-28,2,Dubravice 2,21,preset4
7859,15:13:53,2017-06-28,2,Dubravice 2,21,preset4
7860,15:16:57,2017-06-28,2,Dubravice 2,21,preset4
7861,13:46:10,2017-10-16,4,Kamenar 2,57,preset6
7862,08:34:04,2017-10-29,3,Kamenar 1,38,preset4
7863,23:53:29,2017-07-23,6,Srima 2,91,preset6
7864,23:56:32,2017-07-23,6,Srima 2,91,preset6
7865,00:20:48,2017-07-24,6,Srima 2,91,preset6
7866,08:40:09,2017-10-29,3,Kamenar 1,38,preset4
7867,20:55:07,2017-07-25,6,Srima 2,93,preset8
7868,21:10:41,2017-07-25,6,Srima 2,93,preset8
7869,06:11:52,2017-07-26,6,Srima 2,93,preset8
7870,06:14:55,2017-07-26,6,Srima 2,93,preset8
7871,06:17:57,2017-07-26,6,Srima 2,93,preset8
7872,06:23:58,2017-07-26,6,Srima 2,93,preset8
7873,06:26:59,2017-07-26,6,Srima 2,93,preset8
7874,06:30:05,2017-07-26,6,Srima 2,93,preset8
7875,06:33:08,2017-07-26,6,Srima 2,93,preset8
7876,13:55:22,2017-10-16,4,Kamenar 2,57,preset6
7877,06:36:11,2017-07-26,6,Srima 2,93,preset8
7878,14:01:24,2017-10-16,4,Kamenar 2,57,preset6
7879,06:39:13,2017-07-26,6,Srima 2,93,preset8
7880,06:42:16,2017-07-26,6,Srima 2,93,preset8
7881,13:52:14,2017-10-17,2,Dubravice 2,18,preset1
7882,06:45:19,2017-07-26,6,Srima 2,93,preset8
7883,06:48:21,2017-07-26,6,Srima 2,93,preset8
7884,13:28:33,2017-09-22,3,Kamenar 1,42,preset8
7885,20:57:10,2017-08-09,6,Srima 2,90,preset5
7886,14:58:28,2017-10-17,5,Srima 1,76,preset8
7887,17:39:52,2017-03-06,1,Dubravice 1,2,preset2
7888,17:42:52,2017-03-06,1,Dubravice 1,2,preset2
7889,20:59:30,2017-08-31,5,Srima 1,69,preset1
7890,21:11:36,2017-08-31,5,Srima 1,69,preset1
7891,21:20:41,2017-08-31,5,Srima 1,69,preset1
7892,21:29:46,2017-08-31,5,Srima 1,69,preset1
7893,22:15:16,2017-08-31,5,Srima 1,69,preset1
7894,12:18:01,2017-09-01,2,Dubravice 2,19,preset2
7895,10:21:07,2017-10-29,3,Kamenar 1,38,preset4
7896,21:06:36,2017-08-09,6,Srima 2,90,preset5
7897,10:55:02,2017-10-13,4,Kamenar 2,58,preset7
7898,11:40:23,2017-10-29,3,Kamenar 1,38,preset4
7899,12:21:10,2017-09-01,2,Dubravice 2,19,preset2
7900,16:27:25,2017-10-29,3,Kamenar 1,38,preset4
7901,15:59:22,2017-08-22,2,Dubravice 2,22,preset5
7902,16:02:55,2017-08-22,2,Dubravice 2,22,preset5
7903,16:06:20,2017-08-22,2,Dubravice 2,22,preset5
7904,16:09:49,2017-08-22,2,Dubravice 2,22,preset5
7905,16:13:17,2017-08-22,2,Dubravice 2,22,preset5
7906,16:16:49,2017-08-22,2,Dubravice 2,22,preset5
7907,16:20:17,2017-08-22,2,Dubravice 2,22,preset5
7908,16:23:55,2017-08-22,2,Dubravice 2,22,preset5
7909,16:31:01,2017-08-22,2,Dubravice 2,22,preset5
7910,16:34:27,2017-08-22,2,Dubravice 2,22,preset5
7911,08:39:31,2017-09-12,5,Srima 1,73,preset5
7912,10:14:30,2017-06-23,6,Srima 2,86,preset1
7913,10:17:33,2017-06-23,6,Srima 2,86,preset1
7914,10:38:23,2017-06-23,6,Srima 2,86,preset1
7915,10:41:49,2017-06-23,6,Srima 2,86,preset1
7916,10:45:21,2017-06-23,6,Srima 2,86,preset1
7917,10:48:45,2017-06-23,6,Srima 2,86,preset1
7918,10:52:10,2017-06-23,6,Srima 2,86,preset1
7919,10:55:40,2017-06-23,6,Srima 2,86,preset1
7920,11:06:22,2017-06-23,6,Srima 2,86,preset1
7921,11:10:05,2017-06-23,6,Srima 2,86,preset1
7922,11:13:39,2017-06-23,6,Srima 2,86,preset1
7923,11:17:23,2017-06-23,6,Srima 2,86,preset1
7924,11:20:56,2017-06-23,6,Srima 2,86,preset1
7925,16:07:54,2017-06-23,6,Srima 2,86,preset1
7926,18:28:31,2017-06-23,6,Srima 2,86,preset1
7927,18:32:30,2017-06-23,6,Srima 2,86,preset1
7928,18:36:12,2017-06-23,6,Srima 2,86,preset1
7929,18:39:51,2017-06-23,6,Srima 2,86,preset1
7930,18:43:28,2017-06-23,6,Srima 2,86,preset1
7931,20:45:15,2017-06-23,6,Srima 2,86,preset1
7932,20:52:25,2017-06-23,6,Srima 2,86,preset1
7933,20:56:14,2017-06-23,6,Srima 2,86,preset1
7934,20:59:49,2017-06-23,6,Srima 2,86,preset1
7935,21:03:23,2017-06-23,6,Srima 2,86,preset1
7936,21:07:05,2017-06-23,6,Srima 2,86,preset1
7937,21:10:45,2017-06-23,6,Srima 2,86,preset1
7938,21:14:31,2017-06-23,6,Srima 2,86,preset1
7939,21:22:15,2017-06-23,6,Srima 2,86,preset1
7940,21:25:55,2017-06-23,6,Srima 2,86,preset1
7941,21:38:49,2017-06-23,6,Srima 2,86,preset1
7942,22:06:35,2017-06-23,6,Srima 2,86,preset1
7943,22:09:38,2017-06-23,6,Srima 2,86,preset1
7944,17:04:13,2017-09-19,2,Dubravice 2,24,preset7
7945,17:16:52,2017-09-19,2,Dubravice 2,24,preset7
7946,17:20:01,2017-09-19,2,Dubravice 2,24,preset7
7947,17:23:15,2017-09-19,2,Dubravice 2,24,preset7
7948,02:09:45,2017-10-18,4,Kamenar 2,57,preset6
7949,15:23:46,2017-07-03,2,Dubravice 2,21,preset4
7950,15:27:21,2017-07-03,2,Dubravice 2,21,preset4
7951,15:30:57,2017-07-03,2,Dubravice 2,21,preset4
7952,15:34:33,2017-07-03,2,Dubravice 2,21,preset4
7953,20:04:16,2017-07-09,6,Srima 2,87,preset2
7954,03:16:36,2017-10-18,4,Kamenar 2,57,preset6
7955,03:34:52,2017-10-18,4,Kamenar 2,57,preset6
7956,03:50:15,2017-10-18,4,Kamenar 2,57,preset6
7957,03:56:19,2017-10-18,4,Kamenar 2,57,preset6
7958,04:05:30,2017-10-18,4,Kamenar 2,57,preset6
7959,04:38:50,2017-10-18,4,Kamenar 2,57,preset6
7960,05:06:06,2017-10-18,4,Kamenar 2,57,preset6
7961,05:09:09,2017-10-18,4,Kamenar 2,57,preset6
7962,05:12:12,2017-10-18,4,Kamenar 2,57,preset6
7963,13:26:30,2017-07-30,6,Srima 2,91,preset6
7964,13:29:33,2017-07-30,6,Srima 2,91,preset6
7965,14:48:49,2017-07-30,6,Srima 2,91,preset6
7966,14:51:53,2017-07-30,6,Srima 2,91,preset6
7967,15:22:18,2017-07-30,6,Srima 2,91,preset6
7968,23:39:04,2017-08-18,6,Srima 2,90,preset5
7969,23:42:06,2017-08-18,6,Srima 2,90,preset5
7970,23:45:10,2017-08-18,6,Srima 2,90,preset5
7971,23:48:11,2017-08-18,6,Srima 2,90,preset5
7972,23:51:17,2017-08-18,6,Srima 2,90,preset5
7973,23:54:19,2017-08-18,6,Srima 2,90,preset5
7974,23:57:21,2017-08-18,6,Srima 2,90,preset5
7975,09:47:35,2017-09-22,3,Kamenar 1,36,preset2
7976,17:29:29,2017-09-19,2,Dubravice 2,24,preset7
7977,17:38:56,2017-09-19,2,Dubravice 2,24,preset7
7978,00:38:37,2017-10-31,5,Srima 1,76,preset8
7979,22:25:28,2017-08-02,5,Srima 1,70,preset2
7980,17:33:02,2017-09-27,4,Kamenar 2,54,preset3
7981,07:24:10,2017-10-02,3,Kamenar 1,42,preset8
7982,22:06:06,2017-10-20,1,Dubravice 1,8,preset8
7983,12:52:28,2017-08-13,5,Srima 1,71,preset3
7984,22:12:39,2017-06-23,6,Srima 2,86,preset1
7985,11:38:50,2017-09-22,3,Kamenar 1,36,preset2
7986,19:51:13,2017-10-30,5,Srima 1,76,preset8
7987,08:49:42,2017-08-03,5,Srima 1,70,preset2
7988,06:38:42,2017-10-02,3,Kamenar 1,42,preset8
7989,21:00:37,2017-09-02,5,Srima 1,75,preset7
7990,06:41:28,2017-09-03,5,Srima 1,75,preset7
7991,12:31:47,2017-09-07,3,Kamenar 1,39,preset5
7992,21:23:19,2017-07-09,6,Srima 2,87,preset2
7993,16:41:26,2017-08-22,2,Dubravice 2,22,preset5
7994,16:44:57,2017-08-22,2,Dubravice 2,22,preset5
7995,16:48:39,2017-08-22,2,Dubravice 2,22,preset5
7996,16:52:11,2017-08-22,2,Dubravice 2,22,preset5
7997,16:55:36,2017-08-22,2,Dubravice 2,22,preset5
7998,16:59:03,2017-08-22,2,Dubravice 2,22,preset5
7999,17:02:41,2017-08-22,2,Dubravice 2,22,preset5
8000,17:06:02,2017-08-22,2,Dubravice 2,22,preset5
8001,03:21:12,2017-07-11,2,Dubravice 2,21,preset4
8002,05:02:17,2017-07-11,2,Dubravice 2,21,preset4
8003,05:05:19,2017-07-11,2,Dubravice 2,21,preset4
8004,05:08:20,2017-07-11,2,Dubravice 2,21,preset4
8005,05:33:04,2017-07-11,2,Dubravice 2,21,preset4
8006,05:36:10,2017-07-11,2,Dubravice 2,21,preset4
8007,05:39:13,2017-07-11,2,Dubravice 2,21,preset4
8008,05:42:21,2017-07-11,2,Dubravice 2,21,preset4
8009,05:45:27,2017-07-11,2,Dubravice 2,21,preset4
8010,10:10:04,2017-09-27,5,Srima 1,74,preset6
8011,08:28:10,2017-07-23,2,Dubravice 2,25,preset8
8012,08:31:17,2017-07-23,2,Dubravice 2,25,preset8
8013,08:37:29,2017-07-23,2,Dubravice 2,25,preset8
8014,08:46:48,2017-07-23,2,Dubravice 2,25,preset8
8015,08:56:09,2017-07-23,2,Dubravice 2,25,preset8
8016,09:58:27,2017-07-23,2,Dubravice 2,25,preset8
8017,10:01:38,2017-07-23,2,Dubravice 2,25,preset8
8018,10:04:50,2017-07-23,2,Dubravice 2,25,preset8
8019,08:11:09,2017-07-26,5,Srima 1,72,preset4
8020,08:58:38,2017-07-26,5,Srima 1,72,preset4
8021,13:34:29,2017-10-19,4,Kamenar 2,57,preset6
8022,13:37:30,2017-10-19,4,Kamenar 2,57,preset6
8023,13:40:35,2017-10-19,4,Kamenar 2,57,preset6
8024,13:43:37,2017-10-19,4,Kamenar 2,57,preset6
8025,14:53:56,2017-10-19,4,Kamenar 2,57,preset6
8026,14:56:57,2017-10-19,4,Kamenar 2,57,preset6
8027,15:00:01,2017-10-19,4,Kamenar 2,57,preset6
8028,15:03:05,2017-10-19,4,Kamenar 2,57,preset6
8029,15:06:11,2017-10-19,4,Kamenar 2,57,preset6
8030,15:09:13,2017-10-19,4,Kamenar 2,57,preset6
8031,15:12:14,2017-10-19,4,Kamenar 2,57,preset6
8032,15:18:20,2017-10-19,4,Kamenar 2,57,preset6
8033,19:30:32,2017-07-29,6,Srima 2,87,preset2
8034,00:12:19,2017-08-08,6,Srima 2,91,preset6
8035,00:21:49,2017-08-08,6,Srima 2,91,preset6
8036,00:34:15,2017-08-08,6,Srima 2,91,preset6
8037,00:58:51,2017-08-08,6,Srima 2,91,preset6
8038,01:35:22,2017-08-08,6,Srima 2,91,preset6
8039,01:53:54,2017-08-08,6,Srima 2,91,preset6
8040,01:56:54,2017-08-08,6,Srima 2,91,preset6
8041,02:18:11,2017-08-08,6,Srima 2,91,preset6
8042,03:21:56,2017-08-08,6,Srima 2,91,preset6
8043,13:31:26,2017-10-19,4,Kamenar 2,57,preset6
8044,14:21:37,2017-09-06,6,Srima 2,90,preset5
8045,15:16:48,2017-09-06,6,Srima 2,90,preset5
8046,15:19:50,2017-09-06,6,Srima 2,90,preset5
8047,17:25:11,2017-09-06,6,Srima 2,90,preset5
8048,19:05:48,2017-09-06,6,Srima 2,90,preset5
8049,19:08:48,2017-09-06,6,Srima 2,90,preset5
8050,19:11:52,2017-09-06,6,Srima 2,90,preset5
8051,20:10:01,2017-09-06,6,Srima 2,90,preset5
8052,20:22:29,2017-09-06,6,Srima 2,90,preset5
8053,08:47:21,2017-09-14,2,Dubravice 2,19,preset2
8054,04:45:24,2017-08-08,6,Srima 2,91,preset6
